feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J09150_M_ST_T0_B0_0120_ZLZNCLZ-1023_C93B2ANXX	0	0.00277215394239609	0.203694636071087	0.0820755814743735	0	0.000465451343592933	0.00115003611889166	0.439575696676896	0.00419105120064235	0.00114373727592281	0	0.000195595650085349	0	0.0266543828178172	0.00130651263895993	0.00817656120966959	0	0.0265171343447065	0.00233189797067855	0.00921122904681598	0.000167085097700027	0	0	0.0055346938613134	1.39237581416689e-05	0	0	0	0	0	0.00705669323341821	7.16078990142974e-05	0.00260540036274705	0	0.00196722811458722	0.00974795677137222	0.0534592748307849	0	0	0.00161681353468856	0.00146696737564012	0	0.00117887818932797	0	0.102059489588178	0.00127468690606469	0.00142121788460321	0	0	0	0.000627563670528078	0	0	0	0	0	0	0	0	0	0.000268861139354607	0	0
HMP2_J09152_M_ST_T0_B0_0120_ZYHHR4Z-01_C93B2ANXX	0	0.0932798965282918	0.0386743192617536	0.0724131441404346	0	0.000331559123622924	0.00237048984860695	0.315206943416436	0.000755954801860268	0.00221070992808009	0	0.00159022071101433	0	0.0230291494150665	0.00122487413384126	0.017895351099008	0	0.0316468446939173	0.00794163043725386	0.00665549680819084	0.00137012860704749	0	0.00141465226079114	0.00151411999787802	0.000757849425423827	0.000172410744283921	3.44189947379988e-05	3.3471682956219e-05	0	0	0.000553545851153321	0.00158264221676009	0.00150938343896912	1.57885296963297e-05	0.00737040143284065	0.0870102713858792	0.000508074885627891	0	0	0.00731608889068527	0.0110466026873341	0	0.00101109744175296	0	0.256249415824401	0.000202724721300874	0.00352494714000258	0	0	0	0	0	0.000533336533142018	0	0	0	0	0	0	0	0.00104204295995776	0	0
HMP2_J09153_M_ST_T0_B0_0120_ZYHHR4Z-02_C93B2ANXX_J43964	0	3.92244084441962e-05	0.00187371981875737	0	0.0178514162166636	0.000400433796095145	0.471193335816109	0.00797462396292388	0	0.0199195339278202	0	0.00471253250022414	0	0.000498710335933351	0.000396123421540838	0.00422502913813199	0	0.00439959930758143	0	0.00199139304408996	0.00241596493768923	0.00143966510113863	0.00139828550541728	0	0.00204613480092966	0	0	7.62936296112387e-05	0.0002314671135663	0	0	1.98277229498134e-05	0	0	0.000631038834750585	0.00299484824033269	0	0	0	0.130594435134035	0.0101405871764633	0	0	0	0	0	0.0933838336816116	0.170616262870778	0.0368972372223257	0.00272544983068849	0	0	0	0	0	0	0.00429442616845633	0.00326166042524431	0	0	0	0	0.00135690590969593
HMP2_J09153_M_ST_T0_B0_0120_ZYHHR4Z-02_C93B2ANXX_J43965	0.0715570029838182	0.000818148030429724	0.00520196818426847	0	0.0147385061639649	0.000262399450549007	0.242992925441686	0.00949939836515723	0	0.0400122829855621	0	0.001193581090446	0	0.0149791062755453	0.000361976677936835	0.00768467067792445	0	0.000797425202027392	0.000725837249364791	0.00185402032290473	0.000647790233304061	0.00393168571596968	0.00161422759424917	0	0.000687621124259192	0.000472588138629801	0	0	0.000722338590024138	0	0	7.5355739644843e-05	0	0	0.00316790146914088	0.0044276879594177	0	0	0	0.0153480802721634	0.000116532268807918	0	0	0	0	0	0.0487166782974662	0.462615075615448	0.0283423701909918	0.0101321174505323	0	0	0	0	0	0	0.00188227872527154	0.00169846454606644	0	0	0	0	0.00272195696702836
HMP2_J09155_M_ST_T0_B0_0120_ZYHHR4Z-1024_C93B2ANXX	0.0337530498938572	0.00104648672043895	0.00121413848539055	0	0.0287445713697967	7.10868646886694e-05	0.343388874402406	0.00368267704325195	0	0.0140475193672388	0	0.00263021399348077	0	0.00672714502255121	0	0.00322753238305503	0	0	0	0.00247703123638616	0.000957785411402648	0.000622481881499455	0.00245249683175909	0	0.000758993825193625	0	0	1.35253769097911e-05	6.5739622654566e-05	0	0	0	0	0	0.000927903764741481	0.00162619066566558	0	0	0	0.350842615254298	0.00408151839026626	0	0	0	0	0	0.0292406067043721	0.138445443504972	0.0190239144390948	0.00191053812442026	0	0	0	4.43506545181522e-05	0	0	0.00187562377937405	0.00365877172592302	0	0	0	0	0.00244117326039276
HMP2_J15231_M_ST_T0_B0_0120_ZY7IW45-02_BHLVVGADXX	0.0051790099464383	0.00446265697537312	0.634936475968753	0	0.0108546757047897	0	0.115326284170796	0.00712473212722709	0.0107866630736053	0.00376803999984107	0	2.29045974435197e-05	0	0.0967791695307152	0	0.00633358863389736	0.00855580202668292	0	0	0.0151203063980721	0.001593038124235	6.02998585757968e-05	0	0.0302504290521914	0.00284905145751536	0	0	0	0	0	0	0	0	7.52579630287076e-05	0	0.0062648748415668	0.0192365897672075	0	0	0.0025604067856506	0.00188098163495354	0	0	0	0.0125306845646619	0	0.000165474030510326	0	0	0	0	0	0	0	0.0032826027662677	0	0	0	0	0	0	0	0
HMP2_J15231_M_ST_T0_B0_0120_ZY7IW45-02_C8GAAANXX	0.00443046935837837	0.00322108691035231	0.651325510391159	0	0.00749249865220793	0	0.096300424214151	0.00870778052680972	0.00974812171333869	0.00480009112345049	0	0	0	0.106062613790863	0	0.00694521338679726	0.00587197155205745	0	7.1700722997417e-05	0.0166599806498808	0.000793245973414461	0	0	0.0344894091678904	0.00154247314853304	0	0	0	0	0	0	0	0	0	0	0.00517266260181049	0.0190004646932934	0	0	0.00269240752875744	0.00138001201667813	0	0	0	0.0113750020421092	0	0.000221228496590131	0	0	0	0	0	0	0	0.00169563133848005	0	0	0	0	0	0	0	0
HMP2_J15231_M_ST_T0_B0_0120_ZY7IW45-02_GES15-03627	0.0051790099464383	0.00446265697537312	0.634936475968753	0	0.0108546757047897	0	0.115326284170796	0.00712473212722709	0.0107866630736053	0.00376803999984107	0	2.29045974435197e-05	0	0.0967791695307152	0	0.00633358863389736	0.00855580202668292	0	0	0.0151203063980721	0.001593038124235	6.02998585757968e-05	0	0.0302504290521914	0.00284905145751536	0	0	0	0	0	0	0	0	7.52579630287076e-05	0	0.0062648748415668	0.0192365897672075	0	0	0.0025604067856506	0.00188098163495354	0	0	0	0.0125306845646619	0	0.000165474030510326	0	0	0	0	0	0	0	0.0032826027662677	0	0	0	0	0	0	0	0
HMP2_J15232_M_ST_T0_B0_0120_ZY7IW45-03_BHLVVGADXX	0.028524932188353	0.0101218699459629	0.370664936178522	0	0.0141698750737545	0	0.134280326344878	0.163084888720981	0.0490323840410223	0.00449796034451288	0	0.000356568284948998	0	0.0674566705860879	0	0	0.0382668871164238	0	0	0.0103898267672416	0.00135464111826606	0.000974726100373972	0	0.0721318538579415	0.00202161482984477	0	0	0	0.00226091884251143	0	0	0	0	0	0	0.00435894116198812	0.00987672925006049	0	0	0.00178390263987877	0.00245512121199258	0	0	0	0.0112462273801994	0	0.000688198014254242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15232_M_ST_T0_B0_0120_ZY7IW45-03_GES15-03628	0.028524932188353	0.0101218699459629	0.370664936178522	0	0.0141698750737545	0	0.134280326344878	0.163084888720981	0.0490323840410223	0.00449796034451288	0	0.000356568284948998	0	0.0674566705860879	0	0	0.0382668871164238	0	0	0.0103898267672416	0.00135464111826606	0.000974726100373972	0	0.0721318538579415	0.00202161482984477	0	0	0	0.00226091884251143	0	0	0	0	0	0	0.00435894116198812	0.00987672925006049	0	0	0.00178390263987877	0.00245512121199258	0	0	0	0.0112462273801994	0	0.000688198014254242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15233_M_ST_T0_B0_0120_ZY7IW45-04_BHLVVGADXX	0	0.00344452088810319	0.466385546377254	0.00819592459111502	0.0120869574461945	0	0.281467703060429	0.036157597461868	0.00107413465525176	0.0017871869290456	0	0	0	0.0733635108598089	0	0	0.0220298221393998	0	0	0.00246340955930484	0.00420921060025485	0.000686474180521447	0.000197057577262517	0.00938624348267184	0.0053653576576043	0	0	0	0.0064812578879984	0	0	0	0	0.000536118110009006	0	0.00933954197592177	0.00205562567109686	0	0	0.00280816539775256	0.00196184297054995	0	0	0.00129207502008544	0.0399472538754657	0	0.00114551582004049	0	0	0	0	0	0	0	0.00588552891164986	0	0	0	0	0	0.000246416893339834	0	0
HMP2_J15233_M_ST_T0_B0_0120_ZY7IW45-04_GES15-03629	0	0.00344452088810319	0.466385546377254	0.00819592459111502	0.0120869574461945	0	0.281467703060429	0.036157597461868	0.00107413465525176	0.0017871869290456	0	0	0	0.0733635108598089	0	0	0.0220298221393998	0	0	0.00246340955930484	0.00420921060025485	0.000686474180521447	0.000197057577262517	0.00938624348267184	0.0053653576576043	0	0	0	0.0064812578879984	0	0	0	0	0.000536118110009006	0	0.00933954197592177	0.00205562567109686	0	0	0.00280816539775256	0.00196184297054995	0	0	0.00129207502008544	0.0399472538754657	0	0.00114551582004049	0	0	0	0	0	0	0	0.00588552891164986	0	0	0	0	0	0.000246416893339834	0	0
HMP2_J15234_M_ST_T0_B0_0120_ZWCZHHY-01_BHLVVGADXX	0.0139881255938545	0.0104699570009072	0.226502149954639	0.125997474273015	0.010435063854458	0	0	0	0.0225510379369025	0.00714604929059549	0	0.00033618204559729	0	0.0680610952153444	0.000687126576230789	0.00413752194242094	0.205034812623804	0.0140303999828218	0.000980363210813654	0.00355440378349071	0.000757919402199879	0	0	0.00084884288958198	0.000250291223568442	0.000631431746321457	1.74465732246099e-05	0	0	0	0	0	0	0	0	0	0.000864611907688839	0	0	0	0	0	0	0.000611636595931996	0	0	0	0.276580860840764	0.00531214603587015	0	7.14638480161904e-05	0	0.000114409259030615	0	0	0	2.71763929075654e-05	0	0	0	0	0	0
HMP2_J15234_M_ST_T0_B0_0120_ZWCZHHY-01_GES15-03630	0.0139881255938545	0.0104699570009072	0.226502149954639	0.125997474273015	0.010435063854458	0	0	0	0.0225510379369025	0.00714604929059549	0	0.00033618204559729	0	0.0680610952153444	0.000687126576230789	0.00413752194242094	0.205034812623804	0.0140303999828218	0.000980363210813654	0.00355440378349071	0.000757919402199879	0	0	0.00084884288958198	0.000250291223568442	0.000631431746321457	1.74465732246099e-05	0	0	0	0	0	0	0	0	0	0.000864611907688839	0	0	0	0	0	0	0.000611636595931996	0	0	0	0.276580860840764	0.00531214603587015	0	7.14638480161904e-05	0	0.000114409259030615	0	0	0	2.71763929075654e-05	0	0	0	0	0	0
HMP2_J15235_M_ST_T0_B0_0120_ZWCZHHY-02_BHLVVGADXX	0.00869676044138887	0.0246231359960993	0.190843189086941	0.0292879507291733	0.0348419975977286	0	0	0	0.00411321018354956	0.0094690652743743	0	0.000152882448013391	0	0.179987950641478	0.00114530292794735	0.00196087086285626	0.050533056956166	0.0151043766181642	0.0130765648746291	0.00568062067350711	0.00105848440584414	0	0	0.00370513389783886	0.000409537876991893	0.00048378671407679	0	0	0	0	0	0	0	0	0	0	0.0130774418293978	0	0	0	0	0	0	0.00023590083278548	0	0	0	0.409604525554316	0.00186031338270978	0	0	0	0	0	0	0	4.79401940233194e-05	0	0	0	0	0	0
HMP2_J15235_M_ST_T0_B0_0120_ZWCZHHY-02_GES15-03631	0.00869676044138887	0.0246231359960993	0.190843189086941	0.0292879507291733	0.0348419975977286	0	0	0	0.00411321018354956	0.0094690652743743	0	0.000152882448013391	0	0.179987950641478	0.00114530292794735	0.00196087086285626	0.050533056956166	0.0151043766181642	0.0130765648746291	0.00568062067350711	0.00105848440584414	0	0	0.00370513389783886	0.000409537876991893	0.00048378671407679	0	0	0	0	0	0	0	0	0	0	0.0130774418293978	0	0	0	0	0	0	0.00023590083278548	0	0	0	0.409604525554316	0.00186031338270978	0	0	0	0	0	0	0	4.79401940233194e-05	0	0	0	0	0	0
HMP2_J15236_M_ST_T0_B0_0120_ZWCZHHY-03_BHLVVGADXX	0	0	0.26538355681908	0.00439714032845924	0.0694543664526295	0	0	0	0.0366497148142403	0.022388224085357	0	0.001551427227258	0	0.223507774410285	0.00287191415884287	0.013845983690885	0.140340980100413	0.031545145929457	0	0.0286066857215597	0.00413860776854403	0	0	0.00137010663366725	0.00190943105910472	0.000408782872762795	6.79372556548491e-05	0	0	0	0	0	0	0	0	0	0.0100607423988529	0	0	0	0	0	0	0.0248448630739684	0	0	0	0.115869655998663	0	0	0	0	0.000458866310378656	0	0	0	0.00032809288993724	0	0	0	0	0	0
HMP2_J15236_M_ST_T0_B0_0120_ZWCZHHY-03_GES15-03632	0	0	0.26538355681908	0.00439714032845924	0.0694543664526295	0	0	0	0.0366497148142403	0.022388224085357	0	0.001551427227258	0	0.223507774410285	0.00287191415884287	0.013845983690885	0.140340980100413	0.031545145929457	0	0.0286066857215597	0.00413860776854403	0	0	0.00137010663366725	0.00190943105910472	0.000408782872762795	6.79372556548491e-05	0	0	0	0	0	0	0	0	0	0.0100607423988529	0	0	0	0	0	0	0.0248448630739684	0	0	0	0.115869655998663	0	0	0	0	0.000458866310378656	0	0	0	0.00032809288993724	0	0	0	0	0	0
HMP2_J15237_M_ST_T0_B0_0120_ZW61YGW-01_BHLVVGADXX	0	0.0821288310679869	0	0.0231884142132788	0	0	0	0.389040681661313	0.00191076382436486	0.0796479283362978	0	0.000757834691656269	0	0.190103890135124	0.0047768058615838	0	0.204748101887494	0	0.0108425943746848	0.0033368369879742	0	0	0	0.000112202673285726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000106188112240835	0	0	0.00177450290689957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00752442326581539	0	0
HMP2_J15237_M_ST_T0_B0_0120_ZW61YGW-01_C8GAAANXX	0	0.0669575004873519	0	0.0238183637432832	0	0	0	0.39605329890728	0.00161392346188908	0.0838267518582061	0	0.000548018115739808	0	0.192943629764623	0.00505935986630785	0	0.201798672299727	0	0.0130127002692771	0.00365129708405829	0	0	0	0.000428910119366839	0	0	0	0	0	0	0	8.35171519559191e-05	0	0	0	0	0	0	0	0	0.000234980461435298	0	0	0.00258539173790902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00738368467158953	0	0
HMP2_J15237_M_ST_T0_B0_0120_ZW61YGW-01_GES15-03633	0	0.0821288310679869	0	0.0231884142132788	0	0	0	0.389040681661313	0.00191076382436486	0.0796479283362978	0	0.000757834691656269	0	0.190103890135124	0.0047768058615838	0	0.204748101887494	0	0.0108425943746848	0.0033368369879742	0	0	0	0.000112202673285726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000106188112240835	0	0	0.00177450290689957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00752442326581539	0	0
HMP2_J15238_M_ST_T0_B0_0120_ZW61YGW-02_BHLVVGADXX	0	0.0533619720169556	0	0.00640181575628435	0	0	0	0.531622980153256	0.000184626171841208	0.0585189839413931	0	0.000347853009338305	0	0.0896805124912923	0.00337904595393224	0	0.214893709051008	0	0.00980840766187231	0.00442852394676574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0217328452463883	0	0	0	9.90288344647662e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.00553969576520832	0	0
HMP2_J15238_M_ST_T0_B0_0120_ZW61YGW-02_C8GAAANXX	0	0.0418168401200501	0	0.00672167761206922	0	0	0	0.532349232323995	0.0005662656200205	0.0576469743943674	0	0.000358823938726395	0	0.0910466119930957	0.00302066498691983	0	0.22561256917722	0	0.00968737382539693	0.00447493805651793	0	0	0	1.46147136137802e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47166610570888e-05	0	0	0.0213922325196573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00524646405729317	0	0
HMP2_J15238_M_ST_T0_B0_0120_ZW61YGW-02_GES15-03634	0	0.0533619720169556	0	0.00640181575628435	0	0	0	0.531622980153256	0.000184626171841208	0.0585189839413931	0	0.000347853009338305	0	0.0896805124912923	0.00337904595393224	0	0.214893709051008	0	0.00980840766187231	0.00442852394676574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0217328452463883	0	0	0	9.90288344647662e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.00553969576520832	0	0
HMP2_J15239_M_ST_T0_B0_0120_ZW61YGW-03_BHLVVGADXX	0	0.037813476571628	0	0.0148858391800593	0	0	0	0.505597545554611	0	0.0245237568539444	0	0.000341612294303776	0	0.0343624134786191	0.00146058728828383	0	0.21318009221529	0	0.0114926387557924	0.00138848150108225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.150823719599288	3.27146627118274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00409712204438601	0	0
HMP2_J15239_M_ST_T0_B0_0120_ZW61YGW-03_GES15-03635	0	0.037813476571628	0	0.0148858391800593	0	0	0	0.505597545554611	0	0.0245237568539444	0	0.000341612294303776	0	0.0343624134786191	0.00146058728828383	0	0.21318009221529	0	0.0114926387557924	0.00138848150108225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.150823719599288	3.27146627118274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00409712204438601	0	0
HMP2_J15240_M_ST_T0_B0_0120_ZYXQKWY-01_BHLVVGADXX	0	0	0.0056958408499286	0.0125569988071384	0	0.000403251870089729	0.299432142038677	0.0379684773091862	0.0129800827364128	0.0441652612837072	0	0.000773817568560163	0	0.0444572332661492	0.00539799270180222	0.0173490119227402	0.023688292915107	0.0820654281668126	0	0.0135511725888623	0.00139999647430059	0	0	0.000793649627744904	0.00316431522103197	0.00127586247421832	0	0	0	1.90975384741948e-05	0	0	0	0	0.00747448275051563	0.0086655080826659	0.0739177571850816	0	0.000109443585871347	0.171130471444773	0	0.0141505414886678	0.0021433314333731	0.000290870201376198	0	0	0.000878119509457689	0.105204666850787	0.00889688210648787	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15240_M_ST_T0_B0_0120_ZYXQKWY-01_GES15-03636	0	0	0.0056958408499286	0.0125569988071384	0	0.000403251870089729	0.299432142038677	0.0379684773091862	0.0129800827364128	0.0441652612837072	0	0.000773817568560163	0	0.0444572332661492	0.00539799270180222	0.0173490119227402	0.023688292915107	0.0820654281668126	0	0.0135511725888623	0.00139999647430059	0	0	0.000793649627744904	0.00316431522103197	0.00127586247421832	0	0	0	1.90975384741948e-05	0	0	0	0	0.00747448275051563	0.0086655080826659	0.0739177571850816	0	0.000109443585871347	0.171130471444773	0	0.0141505414886678	0.0021433314333731	0.000290870201376198	0	0	0.000878119509457689	0.105204666850787	0.00889688210648787	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15241_M_ST_T0_B0_0120_ZYXQKWY-02_BHLVVGADXX	0	0	0.00360062027161721	0.042004496576105	0	0.000861289811870718	0.320506667133645	0.0503254138747713	0.022992149396972	0.0534860973171716	0	4.39579447552275e-05	0	0.0507671376123117	0.00252025549929971	0.00957282527002865	0.0999857404715794	0.037579039422414	0	0.0123207328897274	0.000389546014497545	0	0	0.000722268344311502	0.000713333802694586	0.0112310761941283	0	0	0	0	0	0	0	0	0.00352878655701721	0.00811792451313002	0.032241901642133	0	0	0.146368877203303	0	0	0.00547866091949299	0.00342586063759033	0	0	0.00070332711608364	0.0746670364375624	0.00584497712578655	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15241_M_ST_T0_B0_0120_ZYXQKWY-02_GES15-03637	0	0	0.00360062027161721	0.042004496576105	0	0.000861289811870718	0.320506667133645	0.0503254138747713	0.022992149396972	0.0534860973171716	0	4.39579447552275e-05	0	0.0507671376123117	0.00252025549929971	0.00957282527002865	0.0999857404715794	0.037579039422414	0	0.0123207328897274	0.000389546014497545	0	0	0.000722268344311502	0.000713333802694586	0.0112310761941283	0	0	0	0	0	0	0	0	0.00352878655701721	0.00811792451313002	0.032241901642133	0	0	0.146368877203303	0	0	0.00547866091949299	0.00342586063759033	0	0	0.00070332711608364	0.0746670364375624	0.00584497712578655	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15242_M_ST_T0_B0_0120_ZYXQKWY-03_BHLVVGADXX	0	0	0.00128078906956496	0.0359983664548837	0	0.000413561184415083	0.276726768879672	0.0710242819495421	0.0362704802269024	0.0452403161349667	0	0.000484284890613282	0	0.0394112165210578	0.00145112970339599	0.00991770606796462	0.089949341989225	0.0231973756330095	0	0.0105973436348449	0.00201045072131712	0	0	0	0.00498041513953054	0.00474538818905482	0	0	0	0	0	0	0	0	0.00286776003791481	0.0151400480317463	0.0382658374743357	0	0	0.186811926259324	0	0.00253182243347336	0.00174006191774229	0.00556776689466437	0	0	0.00224849636656959	0.0836256076740396	0.00750145652022978	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15242_M_ST_T0_B0_0120_ZYXQKWY-03_GES15-03638	0	0	0.00128078906956496	0.0359983664548837	0	0.000413561184415083	0.276726768879672	0.0710242819495421	0.0362704802269024	0.0452403161349667	0	0.000484284890613282	0	0.0394112165210578	0.00145112970339599	0.00991770606796462	0.089949341989225	0.0231973756330095	0	0.0105973436348449	0.00201045072131712	0	0	0	0.00498041513953054	0.00474538818905482	0	0	0	0	0	0	0	0	0.00286776003791481	0.0151400480317463	0.0382658374743357	0	0	0.186811926259324	0	0.00253182243347336	0.00174006191774229	0.00556776689466437	0	0	0.00224849636656959	0.0836256076740396	0.00750145652022978	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15243_M_ST_T0_B0_0120_ZVM4N7A-01_HMNVCBGXX_S19	0	0.012690528121429	0.00890764301220856	0.0194065728225267	0.0089929018810397	0.00654298192257477	0.110699097274007	0.0472728614657908	0.000358214501133816	0.0533291043237699	0.000551637606541773	0.00191196194654905	0	0.123618360942785	0.0149406623723344	0.0384854716342471	0	0.0146705699109999	0	0.0421525573843088	2.76773193593623e-05	0	0	0.000451108492546848	4.45382150610428e-06	0.000278045714023939	0	0	0	6.39441516233543e-05	0	0	0	0	0	0.00170326859597731	0	0.0606021948432382	0	0.00361713932317183	0	0	0	0.000195331886053431	0.0559543139715108	0	0	0.30956922638393	0	0	0	0.00101324439263872	0	0	0.0014729423980902	0	0	0	0.0605159815840843	0	0	0	0
HMP2_J15244_M_ST_T0_B0_0120_ZVM4N7A-02_BHLVVGADXX	0	0.00145967643838949	0.169144114957205	0.190583178898612	0.0136615432235687	0.000536645749407901	0.0513884019325607	0.0227254236785065	0.0175455333980488	0.0356088968179955	0.000126939908131548	0.00254860354175594	0	0.0330677135631449	0.0202189567659634	0.0581599437542253	5.35320698174795e-05	0.0376229746923165	0.00610769115387847	0.0451484706656183	0.000349548515293344	0	0	0.00113662894775827	0.00031297710125962	0	0	0	0	0	0.000656960401373919	0	0	0	0.00219110471906396	0.00105924595574488	0.0821250853664257	0.019628778946738	0.00116153991094066	0.00329381235525472	0	0	0	0.00579709914483844	0.0292592513089519	0	0	0.112111524792106	0	0	0	0.00611670150226359	0	0	0	0	0	0	0.0290914998228407	0	0	0	0
HMP2_J15244_M_ST_T0_B0_0120_ZVM4N7A-02_GES15-03639	0	0.00145967643838949	0.169144114957205	0.190583178898612	0.0136615432235687	0.000536645749407901	0.0513884019325607	0.0227254236785065	0.0175455333980488	0.0356088968179955	0.000126939908131548	0.00254860354175594	0	0.0330677135631449	0.0202189567659634	0.0581599437542253	5.35320698174795e-05	0.0376229746923165	0.00610769115387847	0.0451484706656183	0.000349548515293344	0	0	0.00113662894775827	0.00031297710125962	0	0	0	0	0	0.000656960401373919	0	0	0	0.00219110471906396	0.00105924595574488	0.0821250853664257	0.019628778946738	0.00116153991094066	0.00329381235525472	0	0	0	0.00579709914483844	0.0292592513089519	0	0	0.112111524792106	0	0	0	0.00611670150226359	0	0	0	0	0	0	0.0290914998228407	0	0	0	0
