feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J43821_M_ST_T0_B0_0120_ZX52KVK-04_C93B2ANXX	-17.6552232344564	-6.58180461965158	-5.32239989443768	-18.087538808371	-2.83183082658493	-8.79229866742528	-2.41863649164959	-5.645119999798	-10.1671756422616	-5.51692303719556	-14.9654223387213	-7.20430665748043	-8.45735295260955	-6.69830335877453	-8.74751074567844	-7.01678989862493	-16.7639778393874	-12.4153330001136	-16.6422548115349	-7.90193404150785	-8.34232907406927	-10.8342578578667	-8.54430896751039	-11.3907943238001	-8.65942141161352	-9.69366126546298	-14.2912586502492	-13.9168631354677	-12.2739965616281	-15.9086426286627	-16.7407691568052	-16.6221214689647	-14.9994647033173	-13.8762211509704	-6.56152462531409	-8.20081292466982	-8.6844216499053	-11.2994631979507	-15.3637471940273	-6.88215062322918	-11.9076183509904	-15.4932498717464	-15.6376397810815	-12.3994074541048	-15.6426934853123	-14.9978259972645	-7.86337937848183	-1.12851767047853	-4.50486195049127	-7.1837800036226	-13.4373369097372	-16.6026050030511	-13.0282242444154	-8.68980423177647	-12.369289544003	-13.6787822439141	-9.03996035246639	-9.53835151221399	-10.4684094583881	-14.4643219853164	-11.8543466513476	-10.7585873408996	-7.27366661421884
HMP2_J43822_M_ST_T0_B0_0120_ZX52KVK-1034_C93B2ANXX	-1.38465864062692	-15.7814779365303	-3.50775251041643	-6.330637426915	-5.72873739569472	-9.30675214261977	-2.23923664790657	-8.48798266438913	-4.70124708018612	-7.14153324065801	-14.9654223387213	-8.34311857840149	-8.45735295260955	-6.38173492882693	-12.6490332994633	-8.20712319438756	-5.82258900420947	-13.4153330001136	-16.6422548115349	-5.67970890442397	-9.81379395620091	-9.38945208908437	-19.0423891870527	-13.3293142972719	-9.94726005360659	-8.43061629569944	-11.6906216238049	-17.3167362311924	-10.6740827884993	-14.8867483904476	-16.7407691568052	-16.6221214689647	-14.9994647033173	-12.3356446937425	-7.65179519427269	-18.6312437771643	-6.13446259025423	-6.50050809690941	-3.80885558123305	-6.47814507104522	-16.452571941708	-6.77464481131744	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-4.95601105288469	-5.9581308134276	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-10.2482564933096	-12.369289544003	-13.6787822439141	-9.41419362439285	-14.4923077957758	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43823_M_ST_T0_B0_0120_ZX52KVK-1021_C93B2ANXX	-1.18796688608795	-10.5664132954657	-4.21985420220489	-7.95524382689564	-7.71732968735287	-11.15743679996	-3.03383421305731	-8.73912052294265	-3.75956354487842	-7.91521823667104	-14.9654223387213	-9.43149959858133	-8.45735295260955	-7.0139531341941	-15.9111273489809	-8.24100274577259	-6.35831638430262	-13.4153330001136	-16.6422548115349	-5.98216253380231	-11.5427707050311	-9.47008321646111	-19.0423891870527	-18.2693940018904	-12.3158853026702	-10.6289435026618	-12.9316796690628	-19.7094815231086	-12.2087137791224	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-12.063055148113	-6.69968699936634	-18.6312437771643	-7.04500310261459	-6.55889479454321	-4.73792420379688	-6.93070613262833	-16.452571941708	-7.46763088992493	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-2.74563623992205	-6.41178869473431	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-6.48797782458343	-11.4323098738292	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43824_M_ST_T0_B0_0120_ZX52KVK-1022_C93B2ANXX	-0.874908482782978	-9.33191148748745	-3.92164067395453	-8.72531416527926	-7.43403725907473	-9.28452764631355	-3.0418522317347	-9.45019465387165	-5.71241505322405	-6.12558171429483	-14.9654223387213	-8.98887887622503	-8.45735295260955	-4.98994007159534	-9.99547090571565	-9.12412465250203	-8.27893957584397	-13.4153330001136	-16.6422548115349	-5.39417226833666	-9.8369818671979	-12.7443499392433	-19.0423891870527	-18.2693940018904	-10.3243960358603	-9.36388350032197	-14.9388381937254	-15.7776834019109	-15.2664499926724	-15.9128429851925	-16.7407691568052	-16.6221214689647	-14.9994647033173	-12.6274407663302	-8.33043214497146	-18.6312437771643	-5.22400728548894	-6.47923891624364	-4.61210230434205	-5.93885100179934	-12.2505560900106	-5.51716541358996	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-6.24101762803428	-5.9599067783382	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-12.8238655033402	-12.369289544003	-13.6787822439141	-7.80473862889025	-17.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43825_M_ST_T0_B0_0120_ZX52KVK-1032_C93B2ANXX	-1.79061968666212	-8.4958219856519	-3.86823390196702	-8.24533234175767	-7.0037313541217	-9.97086635983201	-2.25758492716949	-7.55890161123037	-4.16053161876947	-6.16751653370828	-14.9654223387213	-8.98580203824803	-8.45735295260955	-5.57433955203036	-9.28951364807959	-7.14632016420637	-5.88730976823711	-13.4153330001136	-16.6422548115349	-5.11618986618669	-9.73000264293213	-8.74784844746435	-19.0423891870527	-14.8291602021994	-9.89233710051408	-7.08079855218378	-12.8451269506045	-19.7094815231086	-11.5264135205157	-14.9721181560415	-14.8021931545992	-16.6221214689647	-14.9994647033173	-12.6683374078644	-7.33680310759707	-18.6312437771643	-4.53853271489098	-4.13059748729608	-5.9901743543424	-6.02899288271509	-16.452571941708	-8.15735768951302	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-3.29147781835041	-6.85696610184914	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-9.17031999630702	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43826_M_ST_T0_B0_0120_ZX52KVK-1033_C93B2ANXX	-2.95564603120994	-10.298003426373	-4.05279650211529	-10.6424267473648	-8.0577431360783	-10.0696460503313	-2.79505560156965	-7.34641324665482	-4.79324951546253	-6.3411208189657	-14.9654223387213	-10.0294337823438	-8.45735295260955	-6.16476293743368	-8.97285025397739	-8.06887288301111	-5.53836492297308	-13.4153330001136	-16.6422548115349	-5.78970563641659	-11.4740363054106	-9.16797696803688	-19.0423891870527	-12.5902581396423	-11.9608037196752	-8.84304137770789	-17.7427037664299	-19.7094815231086	-11.1364121022617	-14.3775808731391	-15.3175735637748	-16.6221214689647	-14.9994647033173	-17.4673657814475	-6.24917344702076	-18.6312437771643	-4.21666792493249	-4.03624022307028	-7.23471488392122	-6.52409669340408	-13.5934892609054	-6.64884613056705	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-1.39495612703464	-7.9343812965192	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-10.074152715584	-16.5364081656981	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J43827_M_ST_T0_B0_0120_ZVBQY1N-01_C93B2ANXX	-4.95847170348443	-5.84765933140161	-2.30070054249945	-8.47777259650873	-6.55840280088777	-11.4521180077486	-1.57936842213651	-9.13591135316549	-5.89887758466308	-6.94282406641165	-14.9654223387213	-10.5494567075945	-8.45735295260955	-7.90146401464083	-9.40278467225692	-6.869424978129	-16.7639778393874	-13.4153330001136	-16.6422548115349	-7.36061965326306	-16.1409362545197	-18.1112219712222	-11.6641387450126	-15.7536699666041	-18.7765248283108	-7.79274977283248	-15.3038670491646	-19.7094815231086	-12.3151823623925	-15.9819389542773	-16.7407691568052	-16.6221214689647	-14.9994647033173	-16.4673657814475	-8.48699767616001	-8.02907292986835	-5.07891790513039	-7.30316278015337	-9.58839527129641	-5.1734458747128	-9.0474898510253	-15.4932498717464	-15.6376397810815	-15.941827781974	-4.22015623486471	-14.9978259972645	-9.56215931265179	-2.73535527118535	-9.11633822925139	-4.01260383018256	-15.9945331732062	-13.627406193958	-17.0127615259308	-17.4130435775214	-8.53214178738746	-10.4291052062721	-17.9260311974966	-11.690209115443	-10.4684094583881	-14.4643219853164	-11.984517498379	-10.7585873408996	-16.1709030600271
HMP2_J43828_M_ST_T0_B0_0120_ZVBQY1N-1014_C93B2ANXX	-5.15289899812535	-10.0726775753093	-5.92026998484786	-4.74055694656923	-6.93937451885348	-12.6642787179264	-1.56325034300131	-8.38741690902996	-2.42018868625205	-7.86003808750634	-14.9654223387213	-11.1685192052926	-8.45735295260955	-10.1031024700696	-11.1279129704463	-8.27083833993528	-16.7639778393874	-13.4153330001136	-16.6422548115349	-7.4716478174813	-16.1409362545197	-19.1112219712222	-10.1811220643809	-18.2693940018904	-18.7765248283108	-8.42737700526285	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-7.17549372648604	-7.67835445911574	-15.2445679562184	-7.25888567966125	-11.2323278357112	-6.3669211624358	-8.15857949572985	-15.4932498717464	-15.6376397810815	-15.941827781974	-5.97751393668234	-14.9978259972645	-11.3434398605697	-2.05426721914985	-8.95910062309627	-4.71848523321069	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.70740672846133	-6.66031448960824	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-9.47990858913845	-10.7585873408996	-16.1709030600271
HMP2_J43829_M_ST_T0_B0_0120_ZVBQY1N-1015_C93B2ANXX	-4.38226149662227	-5.18523665711931	-5.13108269212001	-4.20656853259757	-5.42889733008774	-11.6562758784023	-1.52796409823501	-5.78376536350079	-5.10288820639691	-6.56345402957986	-14.9654223387213	-7.45426869725617	-8.45735295260955	-7.3175652632065	-8.47300003195255	-7.14153096638523	-16.7639778393874	-13.4153330001136	-16.6422548115349	-7.45661688635146	-16.1409362545197	-19.1112219712222	-9.44974321781976	-11.1280277686754	-18.7765248283108	-6.21726343414344	-12.0281291986213	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-11.9587077976638	-7.10381850199132	-7.12611508439025	-15.2445679562184	-7.28400601334088	-6.93124704298957	-5.35217216567955	-7.40824506074174	-15.4932498717464	-15.6376397810815	-15.941827781974	-5.48081373793272	-14.9978259972645	-10.9034981648796	-2.21252180644349	-7.4432196146218	-5.87231327653799	-15.9945331732062	-15.048593301181	-17.0127615259308	-17.4130435775214	-4.51388050197732	-8.79822720036594	-17.9260311974966	-11.9240288331386	-10.4684094583881	-14.4643219853164	-8.29542431624384	-10.7585873408996	-16.1709030600271
HMP2_J43830_M_ST_T0_B0_0120_ZVBQY1N-1021_C93B2ANXX	-6.21404140801968	-6.98849612319067	-3.06955114655214	-5.5433989750634	-6.12494328594709	-11.8795447150512	-1.03578839009136	-6.13033204425249	-4.37237825259028	-7.63552474050261	-14.9654223387213	-10.9250494727903	-8.45735295260955	-8.92186471423235	-10.0053564683597	-7.78917723954246	-16.7639778393874	-13.4153330001136	-16.6422548115349	-8.68984711858265	-16.1409362545197	-19.1112219712222	-11.5718977722602	-11.8429416090247	-18.7765248283108	-6.22565245246876	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-12.9852722223164	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.0921874262329	-7.18374637906098	-15.2445679562184	-5.18184041555577	-10.5594713815604	-6.34501062362324	-7.61737943172892	-15.4932498717464	-15.6376397810815	-15.941827781974	-3.4817578738244	-14.9978259972645	-9.78176069801624	-5.00335645302523	-8.10906650934872	-4.28301174609659	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-7.30946149331644	-9.89585530377843	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-8.25672469987663	-10.7585873408996	-16.1709030600271
HMP2_J43831_M_ST_T0_B0_0120_ZVBQY1N-1022_C93B2ANXX	-4.82025240717963	-7.43807791430079	-3.60245217609254	-5.00705681038229	-7.021144804184	-16.3543154713121	-1.95873796431985	-4.20468512196746	-3.52934583361324	-6.16207239526897	-14.9654223387213	-18.1053983472188	-8.45735295260955	-8.08123988607273	-10.4283554848675	-7.48377671242347	-16.7639778393874	-13.4153330001136	-16.6422548115349	-8.60266097210701	-16.1409362545197	-19.1112219712222	-19.0423891870527	-13.0884523156495	-18.7765248283108	-7.14948306177242	-17.7427037664299	-19.7094815231086	-12.6565014334343	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-6.87918288513149	-7.54870823271156	-15.2445679562184	-4.56959506584279	-15.3637471940273	-8.20673229577587	-9.28987353107611	-15.4932498717464	-15.6376397810815	-15.941827781974	-3.10505532906455	-14.9978259972645	-8.89378836749902	-4.56060651308387	-8.56370733776243	-2.5738033841797	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-11.369289544003	-11.7610903347115	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-6.28085437244401	-10.7585873408996	-16.1709030600271
HMP2_J43832_M_ST_T0_B0_0120_ZVBQY1N-1023_C93B2ANXX	-3.89908601410501	-7.2693669925263	-2.03769161469222	-4.00947012796824	-7.32153148097897	-13.1396394593335	-2.11174207807484	-4.06212447064967	-4.74974397898514	-5.83784110836878	-14.9654223387213	-10.3937074283444	-8.45735295260955	-7.36786186983252	-9.74167948875758	-6.30020003044378	-16.7639778393874	-13.4153330001136	-16.6422548115349	-6.49082690740236	-16.1409362545197	-19.1112219712222	-11.3483060332101	-10.9182753310134	-18.7765248283108	-7.12459639550585	-16.7427037664299	-19.7094815231086	-13.4383697315573	-16.2952447894587	-16.7407691568052	-16.6221214689647	-14.9994647033173	-11.901401512449	-8.00389499572398	-7.78921275795926	-15.2445679562184	-6.26114893189795	-7.99725861746322	-6.45835284473646	-7.92785430782539	-15.4932498717464	-15.6376397810815	-15.941827781974	-3.30847044500022	-14.9978259972645	-8.15171984993795	-5.26401073979236	-6.52327853540171	-4.98453103530187	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-6.87271275363293	-11.3851517618118	-17.9260311974966	-10.7338507598759	-10.4684094583881	-14.4643219853164	-7.61357689376141	-10.7585873408996	-16.1709030600271
HMP2_J43833_M_ST_T0_B0_0120_ZVBQY1N-1024_C93B2ANXX	-7.72218011554105	-6.14109746858792	-2.48425052874137	-3.84623988739919	-6.1671956100661	-12.1559368121665	-2.16342116326938	-3.5545632937054	-6.56619717118345	-6.66967711264451	-14.9654223387213	-9.98680954093022	-8.45735295260955	-7.20707566115828	-9.02153603518687	-7.07291401191736	-16.7639778393874	-13.4153330001136	-16.6422548115349	-7.30167314720917	-16.1409362545197	-19.1112219712222	-19.0423891870527	-10.7489967805862	-18.7765248283108	-6.65898866128522	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-10.7873977749875	-16.6221214689647	-14.9994647033173	-17.4673657814475	-9.90310665760923	-7.74967362556271	-15.2445679562184	-4.53235555666103	-11.019085943954	-6.55387968769004	-8.17899871902971	-15.4932498717464	-15.6376397810815	-15.941827781974	-2.8226256776752	-14.9978259972645	-8.63268695887778	-5.25299930047348	-7.80171484678147	-4.10863652400161	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-4.1751009634103	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-7.91710433304258	-10.7585873408996	-16.1709030600271
HMP2_J43834_M_ST_T0_B0_0120_ZVBQY1N-1025_C93B2ANXX	-5.858994905703	-7.10135163352738	-2.29073116786086	-2.4677851922788	-6.70852175863202	-12.4818578582891	-2.22601923259511	-6.32011514270665	-6.83497414988974	-6.18215568163666	-14.9654223387213	-8.32176879456291	-8.45735295260955	-7.51871643616766	-8.8542846098741	-5.68682498816018	-16.7639778393874	-13.4153330001136	-16.6422548115349	-7.71038263934078	-16.1409362545197	-15.3228141837128	-10.9255475449623	-18.2693940018904	-18.7765248283108	-7.36741892449859	-12.2379784054783	-19.7094815231086	-13.8674445903987	-15.1678395237365	-16.7407691568052	-16.6221214689647	-14.9994647033173	-14.1479399662987	-6.84016213839528	-8.47913591364633	-15.2445679562184	-5.48059345958354	-9.76380182209296	-6.58027033882245	-8.38830254581861	-15.4932498717464	-15.6376397810815	-15.941827781974	-3.54596147419404	-14.9978259972645	-8.36442590437841	-3.64465422617004	-5.78309573915527	-4.52689169101256	-15.9945331732062	-14.7729799063952	-17.0127615259308	-17.4130435775214	-7.55838714624786	-11.1537157048029	-17.9260311974966	-10.6081437816257	-10.4684094583881	-14.4643219853164	-7.68417300880132	-10.7585873408996	-16.1709030600271
HMP2_J43835_M_ST_T0_B0_0120_ZVBQY1N-6011_C93B2ANXX	-5.53857018620885	-5.51926090302435	-2.51266925760727	-5.64693047090076	-5.92056265407479	-13.2954234935329	-2.14963525983487	-6.97084219400761	-5.10000914826848	-6.67307074689852	-14.9654223387213	-10.0849022558783	-8.45735295260955	-8.30923077765503	-10.0721490674977	-6.96107366902541	-16.7639778393874	-13.4153330001136	-16.6422548115349	-7.44418786672761	-16.1409362545197	-19.1112219712222	-10.4456435344592	-18.2693940018904	-18.7765248283108	-6.41382759029754	-12.1476261504205	-19.7094815231086	-12.3380431274707	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-15.3767235956348	-7.50448368030206	-7.80049943199134	-6.52787389836535	-3.74206377928479	-9.18032638283129	-5.31291821652784	-6.47498221497881	-15.4932498717464	-15.6376397810815	-15.941827781974	-2.72745114437382	-14.9978259972645	-8.68839725714581	-4.41091840250044	-6.69012157384808	-5.22269436084026	-15.9945331732062	-15.6026050030511	-17.0127615259308	-17.4130435775214	-3.98544108524357	-9.37803097682158	-17.9260311974966	-11.6010775333045	-10.4684094583881	-14.4643219853164	-7.53907281168941	-10.7585873408996	-16.1709030600271
HMP2_J43836_M_ST_T0_B0_0120_ZVBQY1N-6012_C93B2ANXX	-4.07261809996621	-4.28714427459649	-4.00401569260942	-5.24570836699691	-3.66095302495636	-11.358757887283	-1.22782025763453	-7.52075773963628	-8.52507267963043	-6.54514720998798	-14.9654223387213	-9.68877363495298	-8.45735295260955	-6.52768418850669	-10.8102914545302	-6.09219783051167	-16.7639778393874	-13.4153330001136	-16.6422548115349	-8.65216099524867	-16.1409362545197	-19.1112219712222	-11.1027155551075	-15.0213354432981	-18.7765248283108	-5.21485157994297	-13.790555236469	-19.7094815231086	-15.2664499926724	-13.5275208306352	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.60073067758893	-6.70757317684801	-8.85386609358212	-5.40936968833822	-11.3821978024259	-5.68781495772891	-8.168057718252	-15.4932498717464	-15.6376397810815	-15.941827781974	-4.88928168624644	-14.9978259972645	-11.6906014510354	-4.78903689353145	-6.05838043564848	-6.9849375224236	-15.9945331732062	-13.025020490106	-17.0127615259308	-17.4130435775214	-4.11256756044893	-11.7067868787764	-17.9260311974966	-15.7053079498504	-10.4684094583881	-14.4643219853164	-7.47215979342642	-10.7585873408996	-16.1709030600271
HMP2_J43837_M_ST_T0_B0_0120_ZVBQY1N-6013_C93B2ANXX	-5.63864041975081	-3.39180663721146	-5.43340649304377	-3.89641630998514	-3.9628101379952	-12.1247036777358	-1.05220491027859	-4.63028992797879	-6.82219758289525	-6.82624143090346	-14.9654223387213	-10.4346244712004	-8.45735295260955	-6.98301235702244	-15.9111273489809	-7.08310819173003	-16.7639778393874	-13.4153330001136	-16.6422548115349	-9.78775606562351	-16.1409362545197	-19.1112219712222	-11.620231094875	-12.4424439756597	-18.7765248283108	-6.22327545519758	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.0079366121827	-6.08489197104166	-15.2445679562184	-4.72099800312154	-15.3637471940273	-6.81498939282451	-8.85922491326663	-15.4932498717464	-15.6376397810815	-15.941827781974	-4.34281029626382	-14.9978259972645	-10.3936214970751	-6.85987924620138	-6.93396020478594	-5.62829112345246	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-8.03034975188163	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-8.27775562258357	-10.7585873408996	-16.1709030600271
HMP2_J43838_M_ST_T0_B0_0120_ZVBQY1N-6014_C93B2ANXX	-4.46310281058501	-3.74100258092417	-2.8926605160041	-18.087538808371	-4.45116630049983	-13.4074802220967	-1.2368308347222	-4.60457156004179	-6.88403028087264	-7.13989092053106	-14.9654223387213	-15.0773316204043	-8.45735295260955	-7.30404253107675	-10.6283706182679	-6.76548011940062	-16.7639778393874	-13.4153330001136	-16.6422548115349	-10.2478971648758	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-6.76609934612486	-17.7427037664299	-19.7094815231086	-12.6663985194582	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.3997721269614	-6.75253737861537	-15.2445679562184	-4.27619281044199	-15.3637471940273	-8.05068243638966	-11.1231353100175	-15.4932498717464	-15.6376397810815	-15.941827781974	-4.10864846576314	-14.9978259972645	-9.07323886577044	-5.71663414941327	-9.00343350673579	-7.04278273497119	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-4.98067635487326	-12.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-7.36668170366101	-10.7585873408996	-16.1709030600271
